formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
215.0,5221.0,1505.0,618940.94,16802.065000000002,395624.21,359775.78,0.0,0.0,37589.81,5000.0,0.0,581351.13,284646.75,0.0607324666550575,2957393.02,0.0,2957393.02,1.993745365891194,1.993745365891194,0.0,4.778150593819178,0.0,0.0,16.465657581137016,29573.9302,0.0,0.0511383687109144,2988209.65,2.0145205935458814,0.04978929007346,4.827939883892638,4.778150593819178,29573.9302,3.749354393655535,0.993745365891194,39.46110315534982,0.0062546341088058,316.5163,5.37484168785742,316.5163,29573.9302,5.08710290113309,0.0607324666550575,0.0607324666550575,0.9392675333449424,0.9392675333449424,0.1683250959298929,15.465657581137016,0.0,0.0,0.0,308.16630000000004,308.16630000000004,29882.0965,308.16630000000004,29882.0965,308.16630000000004,29882.0965,29882.0965,0.0530086352459657,5.140111536379055,2.396570131554071,88.2864297370594,0.0,88.2864297370594,0.993745365891194,4.122943934691769,0.0,88.2864297370594,3956.2421,3956.2421,3956.2421,3956.2421,395624.21,0.6391954133782135,-0.2667125843564291,0.0,0.0,0.0,1.099641031978306,0.0,0.0,0.0,14833.3537,0.5644667953965709,0.0646593909605026,0.1683250959298929,0.02238972422711,2.7715833918936568,1.469452867912204,0.1145495031555853,0.0607324666550575,0.0607324666550575,0.0607324666550575,15.465657581137016,0.9392675333449424,0.9392675333449424,0.9392675333449424,-0.4694528679122038,0
214.0,6810.0,3529.0,58706024.59,16802.065000000002,58129234.59,1382384.33,2117925.26,197765.06,57305274.25,57316222.71,-10948.46,1420750.34,284646.75,0.9761395810773634,-10944.87,0.64,-10944.67,-109.4487,-13029.607142857143,-0.0001864440690106,-0.0001864352096132,-0.0001910550144518,-0.0001910550144518,1.0244436547653375,-109.4467,-0.0001910185194058,-0.0001864963617697,-10944.67,-109.4467,-0.0001864318028079,-0.0001864318028079,-0.0001864318028079,-0.0106254564254125,0.0,109.493,0.0,-109.493,-2888.775725593667,102.4926447927322,-0.0106291358858122,-0.0106254564254125,-0.0044657673777612,0.9761395810773634,0.9763260774391332,0.0242010994599353,0.0238604189226365,99.35205924166507,0.0247926627800756,0.0179746516089659,-0.0001910550144518,1.0003462872795617,-2887.775725593667,-2887.775725593667,-2887.775725593668,-2887.775725593667,-2887.775725593668,-2887.775725593667,-109.4467,-109.4467,-0.0077034435198516,-0.0077034435198516,0.0,5031878.9612,1378801.7516,203881165.9612,109.493,0.0,2057118.1176,207630520.0788,56.43383027342352,32.26710594064838,3.3982191353415665,58.489983868041776,57099192.25,0.9726291747529824,-570991.9225,0.0175457688915876,-0.0185310268851914,0.9567372645275906,1.0194225582835523,1.0003462872795617,1.0003462872795617,1.0003462872795617,0.0,0.0099225459283653,40.33451383865233,99.35205924166507,99.37104095077932,100.0294426914475,0.0244412359808434,4064.935968031039,0.9761395810773634,0.9761395810773634,0.979439052030198,0.0247926627800756,0.0066553305683477,0.0242010994599353,-0.0118756963168437,0.9759028249747336,0
215.0,7022.0,2301.0,2430146.67,16802.065000000002,1713382.88,776642.55,721908.16,276908.16,2070319.22,100000.0,606185.94,359827.45,284646.75,0.851931797186546,666680.23,0.0,667041.94,0.1830210159708649,0.1830028440122127,0.2494441786100095,0.2743374456489081,0.2927982961004438,0.2927982961004438,1.173802883402686,73.96644108505383,6.0618594,0.2758866155185604,670444.94,0.1840545265176463,0.2758866155185604,0.2758866155185604,0.2744862885168984,1.8537828061755708,2.6911665080461464,0.816978984029135,2.701433671123997,0.1830210159708649,6704.4494,3.390442854263048,1.863240116894917,1.8537828061755708,0.9268914030877854,0.851931797186546,0.6024876185765364,0.148068202813454,0.148068202813454,2.8884260740906007,0.1738028834026861,0.1738028834026861,0.3221927969156369,0.9087673557677648,6704.4494,6704.4494,6704.4494,6704.4494,6704.4494,6704.4494,6704.4494,6704.4494,1.863240116894917,1.863240116894917,1.498939584580712,77.60790313398373,52.251109952294414,99.0755322761464,0.816978984029135,4.690243973884768,11.679826162708494,135.03216880674643,4.761679188177555,4.761679188177555,4.164636994759571,6.7679412451718175,1353555.43,0.5569850769542235,-0.3715860750385247,0.148068202813454,-0.1489954143385098,0.1587169355894054,1.365194091887688,0.9041546946420388,0.9041546946420388,0.9041546946420388,13.154697355253091,0.4183325270531476,5.753644475984252,2.8884260740906007,0.139515976386028,2.8884260740906007,0.2100099482726242,13.753758323586617,0.851931797186546,0.851931797186546,0.9614908940115512,0.1738028834026861,0.0,0.148068202813454,-0.1489954143385098,0.7899900517273758,0
214.0,6810.0,1517.0,5170.0,16802.065000000002,4170.0,0.0,4170.0,4170.0,5170.0,0.0,170.0,0.0,284646.75,1.0,-430.0,0.0,-430.0,-4.3,-4.3,0.0328820116054158,-0.0831721470019342,0.0328820116054158,0.0328820116054158,1.0,-4.3,1.7,0.0328820116054158,-430.0,-4.3,0.0328820116054158,-0.0831721470019342,-0.0831721470019342,-4.3,0.0,4.3,0.0,-4.3,1.7,5.17,1.7,-4.3,-4.3,1.0,0.9671179883945842,0.0,0.0,5.17,0.0,0.0,0.0328820116054158,-0.3953488372093023,1.7,1.7,-4.3,1.7,-4.3,1.7,-4.3,-4.3,1.7,-4.3,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,41.7,41.7,41.7,83.4,4170.0,0.8065764023210832,-41.7,0.0,-0.8065764023210832,0.0,41.7,1.0,1.0,-0.3953488372093023,0.0,0.2398081534772182,51.7,5.17,0.0,5.17,0.0,215.589,1.0,1.0,5.17,0.0,0.0,0.0,-0.8065764023210832,1.0,0
226.0,4399.0,3796.0,333338890.55,408000.0,2882029.12,2239892.95,496303.91,496303.91,3469468.7,4000000.0,-1695511.36,29869421.85,5725019.43,0.0104082325775893,-2343772.99,2.85,-942621.75,-0.596630691586818,-0.4397733495592394,-0.0041071757038041,-0.0070312017482653,-0.488694813704473,-0.488694813704473,96.07779155061984,-0.0313721907255398,-0.42387784,0.0055791385665545,2612633.47,0.6650717969358322,0.0120407456609026,0.007837769741446,-0.0028312835388833,-0.2663248868043635,-5.976139319701764,1.788286944567317,1.321268172962589,-0.7882869445673171,2.470141485947721,1.95928739772726,0.5254451989884703,-0.2663248868043635,-0.0282147829244337,0.0104082325775893,0.0154946818580872,0.0896067716572653,0.9895917674224108,0.1139233541903981,8.609220728810726,1.0201469406540544,-0.488694813704473,1.7987186907155497,6.482962107490036,9.959427291258292,6.482962107490036,5.330992414678163,3.470141485947721,6.482962107490036,0.4563536424539262,0.4563536424539262,0.0874684981557485,0.0874684981557485,0.0117848475571462,207.5480664453657,152.40770326761353,207.5480664453657,1.788286944567317,1.7538106051005693,58.176103496492416,535.5052395472467,0.8142779212880239,0.1461805799770338,0.7730750102190566,0.9545018049946252,-657338.7599999998,-0.0019719834037828,0.1673321096620459,0.0106179266216436,0.009129039713845,-0.0,-0.2934688284991475,-0.6489664085946201,-0.4224364025073643,-0.6489664085946201,7.915206652311081,10.567003372262942,0.1161545314610768,0.1139233541903981,0.1313438616009398,0.9784960953356372,10.364024999858431,0.0109921921446498,0.0104082325775893,0.0091955080976189,0.009209236412321,8.609220728810726,0.0790856442503815,0.0897165829240293,0.0882258714157637,-9.3631749043535,0
214.0,3320.0,11868.0,607547.77,16802.065000000002,607547.77,551090.73,55543.53,52638.04,278530.81,50000.0,76664.71,329016.96,284646.75,0.4584508803315992,58406.1,3.54,82223.33,0.0631274943091481,0.0615429853508431,0.1261879575329525,0.0961341690053442,0.2752467850863608,0.2752467850863608,2.1812587627200024,822.2333,1.5332942,0.1357483214858973,82474.21,0.0891412065251145,0.1357493419817836,0.1357493419817836,0.1353364032592861,0.2499060534751764,3.3217459497568687,0.9368770019742252,4.14915411318529,0.0631229980257748,133021.91935483873,6075.4777,0.2506666829576202,0.2499060534751764,0.1249530267375882,0.4584508803315992,0.3322637494003146,0.5415491196684007,0.5415491196684007,2785.3081,1.1812587627200022,1.1812587627200022,0.2952014895587314,0.9323960729880436,133022.91935483873,133022.91935483873,133022.91935483873,133022.91935483873,133022.91935483873,133022.91935483873,824.7421,824.7421,0.2506685673589592,0.2506685673589592,1.5228573549039608,217.4083970080736,196.1729083708572,217.4083970080736,0.9368770019742252,1.6788679969267493,117.027799860786,347.2074409188095,1.8465545666703624,1.8465545666703624,1.843778083658666,2.015371183297056,278530.81,0.4584508803315992,-0.3010465023892612,0.5415491196684007,0.4501266295488172,0.0,0.5054173384480628,0.9295597981478088,0.9295597981478088,0.9295597981478088,17.576805481359106,0.0,0.8465545666703624,2785.3081,500.0,2785.3081,0.5415491196684007,0.0084655456667036,0.4584508803315992,0.4584508803315992,0.5019389550080515,1.1812587627200022,0.0,0.5415491196684007,0.4501266295488172,0.4584508803315992,0
216.0,3511.0,2555.0,13964012.13,16802.065000000002,360460.06,109944.67,240065.42,240065.42,6076199.58,6925000.0,121446.07,7887812.55,284646.75,0.4351327915954768,451144.52,7315.45,443974.07,0.2943072618966292,0.2942794254886141,0.0273069817721506,0.0323076574124975,0.0199871759314397,0.0199871759314397,2.298149023274841,0.0326366281185558,0.0175373386281588,0.0520004697245991,1048663.19,0.6841027174633187,0.0753544984209348,0.075097556507207,0.0317941624417652,0.5395697834211756,-3.315319219994719,0.9232090218460772,0.2626572792836551,0.0767909781539226,2.2266166750389447,1.5458458806781337,0.8824853379450609,0.5395697834211756,0.0509691541345923,0.4351327915954768,0.4264357159363194,0.5648672084045232,0.5648672084045232,0.4466627207903942,1.2981490232748412,0.1354184863690734,0.0199871759314397,0.2735431598516553,3.243546043862929,3.243546043862929,3.232486280408346,3.226616675038944,3.2156146369294305,3.243546043862929,10486.6319,10486.6319,0.1334021470882951,0.1329472757310897,0.1097752641382158,26.107233626088515,25.86747235533058,26.107233626088515,0.9232090218460772,13.94249598457115,9.81375864118536,221.4946818556936,0.4380736841369675,0.4380736841369675,0.4253736450341033,0.7298295668089297,-462369.69,-0.033111521652624,0.3016300795317058,0.0589250240074089,0.0417333016166607,-0.0,-4.2054761726966845,0.11541548071324,0.11541548071324,0.1158103680553524,6.385355791767094,37.73941576217904,0.7703275834058709,0.4466627207903942,0.5090582198212588,0.9660111059508004,21.882625636804256,0.020411751688479,0.4351327915954768,0.4351327915954768,0.4427443291930416,1.2981490232748412,0.5059421843971142,0.5648672084045232,0.547675486013775,-20.882625636804256,0
214.0,4941.0,1402.0,29537.08,16802.065000000002,29537.08,0.0,0.0,0.0,28346.08,5000.0,0.0,1191.0,284646.75,0.9596778015971787,0.0,0.0,13684.8,0.0,0.0,0.0,0.0,0.0,0.0,1.042016391684494,136.84799999999998,0.0,0.0403221984028211,13684.8,136.84799999999998,0.0,0.4633091693559417,0.4633091693559417,136.84799999999998,0.0,0.0,0.0,0.0,11.91,307.2808,11.91,136.84799999999998,11.490176322418137,0.9596778015971787,0.9596778015971787,0.0403221984028211,0.0403221984028211,283.4608,0.0420163916844939,0.0,0.0,0.0,0.0,0.0,136.84799999999998,0.0,136.84799999999998,0.0,136.84799999999998,136.84799999999998,0.0,11.490176322418137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.37080000000003,295.37080000000003,295.37080000000003,295.37080000000003,29537.08,1.0,-295.37080000000003,0.0,0.0,0.0,295.37080000000003,0.0,0.0,0.0,0.0,0.0,23.800235096557515,283.4608,50.0,295.37080000000003,0.0403221984028211,0.2380023509655751,0.9596778015971787,0.9596778015971787,0.9596778015971787,0.0420163916844939,0.0403221984028211,0.0403221984028211,0.0403221984028211,0.9596778015971787,0
225.0,4511.0,3378.0,2044903.71,16802.065000000002,2018916.16,755427.21,684186.17,20632.08,311748.48,119000.0,-197016.48,1733155.23,284646.75,0.1524514227616125,-158900.55,39918.52,-198785.92,-0.0590359621984791,-0.0590352351119884,-0.0963127634503631,-0.0777056392547696,-0.6319725440201024,-0.6319725440201024,6.559466496837451,-7.649275133669776,-1.6556006722689076,-0.0939423353092747,-193872.47,-0.0720290005934263,-0.0939023969984386,-0.0948076278858137,-0.0972104060586794,-0.1146959698468555,9.4190240072357,1.0738971423817572,-7.22695133244973,-0.0738971423817571,-2352.185992408473,78.68782205325242,-0.1108400601831839,-0.1146959698468555,-0.0573479849234277,0.1524514227616125,0.248796536243753,0.8475485772383874,0.8475485772383874,11.996070426030926,5.559466496837451,5.559466496837451,-0.6319725440201024,0.991098765948816,-2351.185992408473,-2351.185992408473,-2373.851720337945,-2351.185992408473,-2373.851720337945,-2351.185992408473,-7.275037337235918,-7.275037337235918,-0.1107929380336001,-0.1118609958555183,1.316242445469474,102.1610276718839,0.0,180.50367479202043,1.0738971423817572,3.5630025293899594,110.63060884933154,414.8888241060097,1.1648790166360343,1.1648790166360343,0.8306315297562815,1.559642369714339,285760.92999999993,0.1397429759663353,-0.1061681124532434,0.8475485772383874,0.5129674589910154,2.027228774766376,0.2140964330920592,1.0260133560141436,1.0260133560141436,1.01621689763379,130.45650559710896,0.0128720303075884,0.1798733746428472,11.996070426030926,4.579115768897029,11.996070426030926,0.8584582482117534,13.97397072137152,0.1524514227616125,0.1524514227616125,0.1540052606477521,5.559466496837451,0.0,0.8475485772383874,0.5129674589910154,0.1415417517882466,0
214.0,4941.0,2921.0,497.32,16802.065000000002,497.32,0.0,497.32,497.32,497.32,5000.0,-4502.68,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9732,0.0,0.0,0.0,1.0,10.05388884420494,0.0,0.0,4.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9732,4.9732,4.9732,9.9464,497.32,1.0,-4.9732,0.0,-1.0,0.0,4.9732,0.0,0.0,0.0,0.0,0.0,4.9732,4.9732,50.0,4.9732,0.0,0.049732,1.0,1.0,0.7684510285951913,0.0,0.0,0.0,-1.0,1.0,0
214.0,8621.0,5446.0,507706.81,16802.065000000002,507706.81,107728.98,399977.83,399977.83,450154.54,100000.0,258565.24,57552.27,284646.75,0.8866427062500895,308262.43,0.0,308262.43,0.2850696981409794,0.2850696981409794,0.508460884934752,0.6071662304470566,0.5743921631891128,0.5743921631891128,1.127850026793021,3082.6243,2.5856524,0.6081782515385208,308262.43,0.2850696981409794,0.6081782515385208,0.6071662304470566,0.6071662304470566,5.356216705266361,2.402193055744812,0.7149303018590206,21.550996667577465,0.2850696981409794,3087.7624,5077.0681,5.365144415676393,5.356216705266361,2.6781083526331804,0.8866427062500895,0.3773620842312514,0.1133572937499104,0.1133572937499105,4501.5454,0.1278500267930209,0.1278500267930209,0.6859338572926533,0.8387828513516876,3087.7624,3087.7624,3082.6243,3087.7624,3082.6243,3087.7624,3082.6243,3082.6243,5.365144415676393,5.356216705266361,2.129886951880752,36.26305509467164,36.26305509467164,36.26305509467164,0.7149303018590206,10.037764304461067,4.340173044062156,55.63594006799468,8.821664375705772,8.821664375705772,8.821664375705772,15.771482862448346,450154.54,0.8866427062500895,-0.4162862754134243,0.1133572937499104,-0.6744553219603259,0.0,4.178583515781918,0.8373870994737159,0.8373870994737159,0.8387828513516876,2.7035451189882203,0.0,7.8216643757057716,4501.5454,1000.0,4501.5454,0.1133572937499104,0.0782166437570577,0.8866427062500895,0.8866427062500895,4.178583515781919,0.1278500267930209,0.0,0.1133572937499104,-0.6744553219603259,0.8866427062500895,0
214.0,1011.0,2722.0,385344.57,16802.065000000002,350604.2,93879.16,0.0,0.0,326966.7,181000.0,0.0,58377.87,284646.75,0.8485047551078766,5413303.1,457.84,5414444.77,1.9957798237994315,1.994603589501052,0.0,14.04795479536665,0.0,0.0,1.1785437783113693,54144.4477,0.0,0.0619824226405992,5435133.359999999,2.003828217109662,0.0536885468504201,14.104606067240027,14.050917520389609,54144.4477,7.736287528786021,0.9959486205243974,8.29556924298407,0.0040513794756026,238.8459,12.77253063222988,238.8459,54144.4477,92.748241242786,0.8485047551078766,0.8485047551078766,0.1514952448921234,0.1514952448921234,9.411721867095832,0.1785437783113693,0.0,0.0,0.0,206.8859,206.8859,54351.33359999999,206.8859,54351.33359999999,206.8859,54351.33359999999,54351.33359999999,0.3543909704139599,93.10263221319995,7.038829948998632,12.598558643202312,0.0,21.330141109918102,0.9959486205243974,28.892193965093,0.0,21.330141109918102,3506.042,3506.042,2855.4012,3506.042,350604.2,0.9098459594227576,-0.1292609661002245,0.0,0.0,0.1855770124830221,2.205845306790021,0.0,0.0,0.0,27123.749,0.0990871472731929,5.60086724644116,9.411721867095832,5.210076922036236,11.092126249662856,0.1665064765339377,56.52465935868575,0.8485047551078766,0.8485047551078766,0.8485047551078766,0.1785437783113693,0.1514952448921234,0.1514952448921234,0.1514952448921234,0.8334935234660623,0
214.0,6820.0,2494.0,0.0,16802.065000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284646.75,0.6546086289973264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684510285951913,0.0,0.0,0.0,0.0,0.0,0
214.0,4690.0,6812.0,4499068.22,16802.065000000002,4347051.22,202706.72,3908922.41,3908922.41,3911910.08,60000.0,2083845.0,587158.14,284646.75,0.8694933903447235,-89399.94,9885.05,2320335.77,-0.0464336547782285,-0.0205756105483382,0.4619756339680486,-0.0198707678186751,0.5326924590250295,0.5326924590250295,1.150094999116135,22.95294111246303,34.73075,0.5239778515738978,2350792.87,1.2209840921671893,0.5239843084664317,0.5225066069347133,0.5157369607522867,3.951807208190965,0.5120694469322516,1.051582963567886,644.4240394688999,-0.0515829635678859,81150.15834767642,29.595822967168143,4.014952598630414,3.951807208190965,1.9759036040954827,0.8694933903447235,0.4063208181359828,0.1305066096552765,0.1305066096552765,25.733372451765263,0.1500949991161351,0.1500949991161351,0.5948385705225617,0.8980790741333096,23574.4115,23574.4115,23507.9287,81151.15834767642,80922.30189328744,23574.4115,23507.9287,23507.9287,4.015002074228248,4.003679264329027,0.4279389144270411,38.32350048786793,38.31468089225828,82.10111830546423,1.051582963567886,9.498088519216337,53.12455340234081,193.10856425864048,7.403544162736123,7.403544162736123,7.002592402108229,14.060902962190047,3759893.08,0.8357048384565282,-1.952860116905789,0.1305066096552765,-0.7383227165201777,0.0615856608348022,8.658116932207458,0.8839435928230913,0.8839435928230913,0.8864434747073229,0.4925465813991432,0.0349701423577889,6.662447156059184,25.733372451765263,0.3946926988428926,25.733372451765263,0.135070444373554,190.5181594027813,0.8694933903447235,0.8694933903447235,6.628717875672121,0.1500949991161351,0.0,0.1305066096552765,-0.7383227165201777,0.8649295556264461,0
226.0,4646.0,10799.0,2828959.95,16802.065000000002,2812527.74,2035447.43,636663.89,0.0,1148837.52,139600.0,244279.31,1680122.43,284646.75,0.4060988986429447,341238.35,18538.34,355745.24999999994,0.0700465787779155,0.0695746364277463,0.0863495115934744,0.1206232523723073,0.2126317305514186,0.2126317305514186,2.4624543512471635,3557.4524999999994,1.7498517908309454,0.1038665499665345,355745.24999999994,0.073024434911827,0.1257512500309521,0.1257512500309521,0.1257512500309521,0.2117376946155048,4.3019861501709125,0.9464673822969362,9.511602461844824,0.0535326177030638,4.746080579619692,172.15943260218805,0.1748886299910894,0.2117376946155048,0.1058688473077524,0.4060988986429447,0.3197493870494702,0.5939011013570552,0.5939011013570553,69.91375597074283,1.4624543512471633,1.4624543512471633,0.2557666379141238,0.6866692106219269,3557.4525,3557.4525,3557.4524999999994,5.746080579619692,5.746080579619691,3557.4525,3557.4524999999994,3557.4524999999994,0.2117376946155049,0.2117376946155048,1.722043452753723,152.50421588059277,0.0,162.00316325343474,0.9464673822969362,2.393376457774692,0.0,287.8849472750177,1.6740016618907947,1.6740016618907947,1.590426550046118,2.0529406479026653,1132405.3100000003,0.4002903293134285,-0.2324507715954109,0.5939011013570552,0.3688488202174795,0.1119570959977218,0.5237214504237538,0.6866692106219268,0.6866692106219268,0.6866692106219269,48715.9196,0.0058425059302703,0.683782026527674,69.91375597074283,8.495509733626822,69.91375597074283,0.5973709720637279,117.03574368405096,0.4060988986429447,0.4060988986429447,0.4060988986429447,1.4624543512471633,0.0,0.5939011013570552,0.3688488202174795,0.402629027936272,0
0.0,7010.0,1525.0,351151.01,16802.065000000002,7603.41,0.0,7603.41,7603.41,349986.72,355000.0,-4152.09,1164.29,284646.75,0.9966843609534256,-4152.09,0.0,-4152.09,-41.520900000000005,-41.520900000000005,-0.0118242291258111,-0.0118242291258111,-0.0118635644232444,-0.0118635644232444,1.0033266690804727,-41.520900000000005,-0.011696028169014,-0.0118242291258111,-4152.09,-41.520900000000005,-0.0118242291258111,-0.0118242291258111,-0.0118242291258111,-3.566199142825241,0.0,41.520900000000005,0.0,-41.520900000000005,-41.520900000000005,1.0221320422555709,-3.566199142825241,-3.566199142825241,-1.7830995714126208,0.9966843609534256,1.0085085900792368,0.0033156390465742,0.0033156390465743,1.0187430213455138,0.0033266690804725,0.0033266690804725,-0.0118635644232444,1.0,-41.520900000000005,-41.520900000000005,-41.520900000000005,-41.520900000000005,-41.520900000000005,-41.520900000000005,-41.520900000000005,-41.520900000000005,-3.566199142825241,-3.566199142825241,0.0,0.0,0.0,0.0,41.520900000000005,0.0,4238.0156,4238.0156,6.53051215762396,6.53051215762396,6.53051215762396,13.06102431524792,6439.12,0.0183371820573718,-64.3912,0.0033156390465742,-0.0183371820573718,0.0,64.3912,1.0,1.0,1.0,0.0,45.18335851940116,300.60098429085537,1.0187430213455138,1.0333357007878967,1.0187430213455138,0.153127346808866,6.652913686391442,0.9966843609534256,0.9966843609534256,1.0187430213455135,0.0033266690804725,0.0,0.0033156390465742,-0.0183371820573718,0.8468726531911334,0
215.0,4932.0,1918.0,5942.11,16802.065000000002,3442.11,0.0,0.0,0.0,4147.72,5000.0,0.0,1794.39,284646.75,0.6980214099032163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4326208133625218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0946,0.0,0.0,0.0,0.6980214099032163,0.6980214099032163,0.3019785900967838,0.3019785900967837,1.659088,0.432620813362522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4211,34.4211,34.4211,34.4211,3442.11,0.5792740289223862,-34.4211,0.0,0.0,0.0,34.4211,0.0,0.0,0.0,0.0,0.7262986946959858,2.3114930422037574,1.659088,2.0,2.376844,0.5213052459102121,3.1825653261999904,0.6980214099032163,0.6980214099032163,0.6980214099032163,0.432620813362522,0.3019785900967838,0.3019785900967838,0.3019785900967838,0.478694754089788,0
